case,status,total_checks,passed,warnings,failed,volume_ml,volume_status,branch_count,branch_count_status,max_generation,max_generation_status,pc_ratio,pc_ratio_status
1.2.840.113704.1.111.3316.1131186960.7,NOT_USABLE,7,3,0,4,30.79,FAIL,115,FAIL,7,FAIL,0.0,FAIL
1.2.840.113704.1.111.3356.1097932728.7,NOT_USABLE,7,3,0,4,29.84,FAIL,223,FAIL,12,PASS,0.0,FAIL
1.2.840.113704.1.111.3416.1184265742.7,NOT_USABLE,7,2,0,5,23.77,FAIL,109,FAIL,11,FAIL,0.0,FAIL
1.2.840.113704.1.111.3476.1102167727.7,NOT_USABLE,7,3,0,4,25.54,FAIL,162,FAIL,9,FAIL,0.0,FAIL
1.2.840.113704.1.111.3504.1116061175.7,NOT_USABLE,7,3,0,4,42.86,FAIL,277,FAIL,14,PASS,0.0,FAIL
1.2.840.113704.1.111.3840.1105186168.7,NOT_USABLE,7,3,0,4,29.74,FAIL,174,FAIL,12,PASS,0.0,FAIL
1.2.840.113704.1.111.3856.1164442393.7,NOT_USABLE,7,3,0,4,31.23,FAIL,204,FAIL,11,FAIL,0.0,FAIL
1.2.840.113704.1.111.3968.1088236454.7,NOT_USABLE,7,2,1,4,31.91,FAIL,246,FAIL,11,FAIL,0.0,FAIL
1.2.840.113704.1.111.4044.1131115261.7,NOT_USABLE,7,3,0,4,39.22,FAIL,327,FAIL,14,PASS,0.0,FAIL
1.2.840.113704.1.111.4276.1178184813.7,NOT_USABLE,7,3,0,4,53.04,FAIL,380,FAIL,17,PASS,0.008,FAIL
1.2.840.113704.1.111.4332.1132400990.7,NOT_USABLE,7,3,0,4,35.14,FAIL,397,FAIL,13,PASS,0.0,FAIL
1.2.840.113704.1.111.4348.1117273392.7,NOT_USABLE,7,3,0,4,30.84,FAIL,158,FAIL,9,FAIL,0.0,FAIL
1.2.840.113704.1.111.4412.1110024639.7,NOT_USABLE,7,2,0,5,41.9,FAIL,201,FAIL,10,FAIL,0.0,FAIL
1.2.840.113704.1.111.4552.1126344613.7,NOT_USABLE,7,2,0,5,34.0,FAIL,171,FAIL,9,FAIL,0.0,FAIL
1.2.840.113704.1.111.4584.1131197859.7,NOT_USABLE,7,3,0,4,36.53,FAIL,188,FAIL,12,PASS,0.0,FAIL
1.2.840.113704.1.111.4632.1107003426.7,NOT_USABLE,7,2,0,5,64.36,FAIL,318,FAIL,11,FAIL,0.0,FAIL
1.2.840.113704.1.111.4652.1158409220.7,NOT_USABLE,7,4,0,3,40.3,FAIL,327,FAIL,12,PASS,0.0,FAIL
1.2.840.113704.1.111.480.1110623027.7,NOT_USABLE,7,3,0,4,74.5,FAIL,375,FAIL,15,PASS,0.0,FAIL
1.2.840.113704.1.111.480.1112425214.7,NOT_USABLE,7,3,0,4,38.51,FAIL,219,FAIL,14,PASS,0.0,FAIL
1.2.840.113704.1.111.4840.1113050391.7,NOT_USABLE,7,3,0,4,19.09,FAIL,31,FAIL,6,FAIL,0.0,FAIL
1.2.840.113704.1.111.5076.1117270790.7,NOT_USABLE,7,4,0,3,67.53,FAIL,561,PASS,18,PASS,0.019,FAIL
1.2.840.113704.1.111.5456.1113032597.11,NOT_USABLE,7,2,0,5,27.67,FAIL,155,FAIL,9,FAIL,0.0,FAIL
1.2.840.113704.1.111.5564.1132386948.7,NOT_USABLE,7,3,0,4,36.52,FAIL,335,FAIL,15,PASS,0.0,FAIL
1.2.840.113704.1.111.5700.1082205524.7,NOT_USABLE,7,3,0,4,44.81,FAIL,200,FAIL,12,PASS,0.0,FAIL
1.2.840.113704.1.111.5724.1137237418.7,NOT_USABLE,7,3,0,4,30.22,FAIL,120,FAIL,10,FAIL,0.0,FAIL
1.2.840.113704.1.111.5860.1094290949.7,NOT_USABLE,7,3,0,4,54.3,FAIL,294,FAIL,12,PASS,0.0,FAIL
1.2.840.113704.1.111.5860.1109410460.10,NOT_USABLE,7,3,0,4,22.74,FAIL,101,FAIL,12,PASS,0.0,FAIL
1.2.840.113704.1.111.5904.1112441303.7,NOT_USABLE,7,2,0,5,21.3,FAIL,145,FAIL,9,FAIL,0.0,FAIL
1.2.840.113704.1.111.5964.1132388375.7,NOT_USABLE,7,2,0,5,31.89,FAIL,207,FAIL,11,FAIL,0.0,FAIL
1.2.840.113704.1.111.6132.1119091760.7,NOT_USABLE,7,3,0,4,19.8,FAIL,114,FAIL,12,PASS,0.0,FAIL
1.2.840.113704.1.111.7092.1087039130.7,NOT_USABLE,7,3,0,4,15.58,FAIL,87,FAIL,7,FAIL,0.0,FAIL
1.2.840.113704.1.111.7616.1109411637.9,NOT_USABLE,7,3,0,4,75.89,FAIL,441,FAIL,16,PASS,0.001,FAIL
1.2.840.113704.1.111.7664.1148309287.8,NOT_USABLE,7,3,0,4,33.84,FAIL,177,FAIL,11,FAIL,0.0,FAIL
1.2.840.113704.1.111.7692.1116071648.7,NOT_USABLE,7,3,0,4,58.98,FAIL,271,FAIL,12,PASS,0.0,FAIL
ID00038637202182690843176,NOT_USABLE,7,4,0,3,104.04,PASS,1193,PASS,20,PASS,0.05,FAIL
ID00082637202201836229724,NOT_USABLE,7,4,0,3,144.52,PASS,2166,PASS,30,FAIL,0.646,PASS
ID00102637202206574119190,NOT_USABLE,7,3,0,4,52.07,FAIL,353,FAIL,13,PASS,0.0,FAIL
ID00104637202208063407045,NOT_USABLE,7,3,1,3,35.1,FAIL,420,FAIL,12,PASS,0.0,FAIL
ID00108637202209619669361,NOT_USABLE,7,2,0,5,39.97,FAIL,302,FAIL,21,PASS,0.043,FAIL
ID00110637202210673668310,NOT_USABLE,7,1,0,6,19.37,FAIL,394,FAIL,25,FAIL,0.119,FAIL
ID00140637202231728595149,NOT_USABLE,7,3,0,4,46.19,FAIL,255,FAIL,14,PASS,0.0,FAIL
ID00173637202238329754031,NOT_USABLE,7,4,0,3,58.2,FAIL,682,PASS,19,PASS,0.003,FAIL
ID00180637202240177410333,NOT_USABLE,7,2,0,5,30.73,FAIL,344,FAIL,11,FAIL,0.0,FAIL
ID00249637202266730854017,NOT_USABLE,7,3,0,4,17.16,FAIL,92,FAIL,12,PASS,0.0,FAIL
ID00275637202271440119890,NOT_USABLE,7,3,0,4,42.64,FAIL,257,FAIL,17,PASS,0.031,FAIL
ID00283637202278714365037,NOT_USABLE,7,2,1,4,43.92,FAIL,346,FAIL,11,FAIL,0.0,FAIL
ID00290637202279304677843,NOT_USABLE,7,3,0,4,59.67,FAIL,1119,PASS,27,FAIL,0.504,PASS
ID00291637202279398396106,NOT_USABLE,7,3,0,4,48.77,FAIL,606,PASS,20,PASS,0.03,FAIL
ID00309637202282195513787,NOT_USABLE,7,4,0,3,39.57,FAIL,519,PASS,17,PASS,0.001,FAIL
ID00344637202287684217717,NOT_USABLE,7,4,0,3,24.83,FAIL,585,PASS,19,PASS,0.005,FAIL
ID00360637202295712204040,NOT_USABLE,7,4,0,3,43.72,FAIL,311,FAIL,12,PASS,0.0,FAIL
ID00367637202296290303449,NOT_USABLE,7,3,0,4,53.43,FAIL,910,PASS,22,PASS,0.093,FAIL
ID00368637202296470751086,NOT_USABLE,7,3,0,4,49.98,FAIL,259,FAIL,11,FAIL,0.0,FAIL
ID00370637202296737666151,NOT_USABLE,7,1,0,6,706.29,FAIL,3191,FAIL,66,FAIL,3.075,FAIL
ID00371637202296828615743,NOT_USABLE,7,3,0,4,139.07,PASS,1532,PASS,38,FAIL,0.143,FAIL
ID00378637202298597306391,NOT_USABLE,7,3,1,3,195.08,PASS,1726,PASS,36,FAIL,0.191,WARNING
ID00381637202299644114027,NOT_USABLE,7,2,0,5,46.63,FAIL,323,FAIL,20,PASS,0.042,FAIL
ID00388637202301028491611,NOT_USABLE,7,3,1,3,54.09,FAIL,351,FAIL,13,PASS,0.0,FAIL
ID00393637202302431697467,NOT_USABLE,7,4,0,3,286.14,PASS,1847,PASS,39,FAIL,0.371,PASS
