case,status,tech_checks,tech_passed,tech_failed,volume_ml,volume_tech_status,branch_count,branch_count_tech_status,max_generation,max_gen_tech_status,pc_ratio,pc_ratio_tech_status,tapering_ratio,tapering_tech_status
1.2.840.113704.1.111.3300.1120308766.7,RELIABLE,6,6,0,21.73,PASS,103,PASS,12,PASS,0.009,PASS,0.892,PASS
1.2.840.113704.1.111.3316.1131186960.7,RELIABLE,6,6,0,24.38,PASS,82,PASS,7,PASS,0.0,PASS,0.772,PASS
1.2.840.113704.1.111.3356.1097932728.7,RELIABLE,6,6,0,26.67,PASS,116,PASS,9,PASS,0.0,PASS,0.826,PASS
1.2.840.113704.1.111.3416.1184265742.7,RELIABLE,6,6,0,23.34,PASS,63,PASS,7,PASS,0.0,PASS,0.787,PASS
1.2.840.113704.1.111.3476.1102167727.7,RELIABLE,6,6,0,30.29,PASS,130,PASS,9,PASS,0.0,PASS,0.799,PASS
1.2.840.113704.1.111.3504.1116061175.7,RELIABLE,6,6,0,31.03,PASS,230,PASS,12,PASS,0.026,PASS,0.884,PASS
1.2.840.113704.1.111.3840.1105186168.7,RELIABLE,6,6,0,23.04,PASS,93,PASS,9,PASS,0.0,PASS,0.839,PASS
1.2.840.113704.1.111.3856.1164442393.7,RELIABLE,6,6,0,27.6,PASS,138,PASS,9,PASS,0.0,PASS,0.822,PASS
1.2.840.113704.1.111.3968.1088236454.7,RELIABLE,6,6,0,23.67,PASS,148,PASS,11,PASS,0.001,PASS,0.846,PASS
1.2.840.113704.1.111.4044.1131115261.7,RELIABLE,6,6,0,23.09,PASS,217,PASS,12,PASS,0.014,PASS,0.873,PASS
1.2.840.113704.1.111.4276.1178184813.7,RELIABLE,6,6,0,29.47,PASS,285,PASS,14,PASS,0.019,PASS,0.898,PASS
1.2.840.113704.1.111.4332.1132400990.7,RELIABLE,6,6,0,27.35,PASS,183,PASS,11,PASS,0.003,PASS,0.854,PASS
1.2.840.113704.1.111.4348.1117273392.7,RELIABLE,6,6,0,27.02,PASS,100,PASS,7,PASS,0.0,PASS,0.778,PASS
1.2.840.113704.1.111.4412.1110024639.7,RELIABLE,6,6,0,34.61,PASS,139,PASS,9,PASS,0.0,PASS,0.801,PASS
1.2.840.113704.1.111.4552.1126344613.7,RELIABLE,6,6,0,27.44,PASS,110,PASS,9,PASS,0.0,PASS,0.81,PASS
1.2.840.113704.1.111.4584.1131197859.7,RELIABLE,6,6,0,29.47,PASS,148,PASS,9,PASS,0.0,PASS,0.808,PASS
1.2.840.113704.1.111.4632.1107003426.7,RELIABLE,6,6,0,50.03,PASS,208,PASS,9,PASS,0.0,PASS,0.82,PASS
1.2.840.113704.1.111.4652.1158409220.7,RELIABLE,6,6,0,25.62,PASS,165,PASS,11,PASS,0.001,PASS,0.827,PASS
1.2.840.113704.1.111.480.1110623027.7,RELIABLE,6,6,0,52.11,PASS,357,PASS,13,PASS,0.01,PASS,0.854,PASS
1.2.840.113704.1.111.480.1112425214.7,RELIABLE,6,6,0,33.61,PASS,155,PASS,11,PASS,0.01,PASS,0.856,PASS
1.2.840.113704.1.111.4840.1113050391.7,UNRELIABLE,6,5,1,14.72,PASS,19,FAIL,5,PASS,0.0,PASS,0.795,PASS
1.2.840.113704.1.111.5076.1117270790.7,RELIABLE,6,6,0,47.79,PASS,374,PASS,15,PASS,0.042,PASS,0.861,PASS
1.2.840.113704.1.111.5456.1113032597.11,RELIABLE,6,6,0,22.75,PASS,87,PASS,9,PASS,0.0,PASS,0.848,PASS
1.2.840.113704.1.111.5564.1132386948.7,RELIABLE,6,6,0,21.79,PASS,168,PASS,10,PASS,0.0,PASS,0.873,PASS
1.2.840.113704.1.111.5700.1082205524.7,RELIABLE,6,6,0,32.09,PASS,138,PASS,11,PASS,0.003,PASS,0.874,PASS
1.2.840.113704.1.111.5724.1137237418.7,RELIABLE,6,6,0,27.39,PASS,79,PASS,8,PASS,0.0,PASS,0.798,PASS
1.2.840.113704.1.111.5860.1094290949.7,RELIABLE,6,6,0,39.67,PASS,177,PASS,10,PASS,0.0,PASS,0.832,PASS
1.2.840.113704.1.111.5860.1109410460.10,RELIABLE,6,6,0,19.67,PASS,68,PASS,9,PASS,0.0,PASS,0.841,PASS
1.2.840.113704.1.111.5904.1112441303.7,RELIABLE,6,6,0,18.94,PASS,97,PASS,8,PASS,0.0,PASS,0.82,PASS
1.2.840.113704.1.111.5964.1132388375.7,RELIABLE,6,6,0,25.72,PASS,163,PASS,10,PASS,0.0,PASS,0.856,PASS
1.2.840.113704.1.111.6132.1119091760.7,RELIABLE,6,6,0,16.65,PASS,79,PASS,11,PASS,0.001,PASS,0.853,PASS
1.2.840.113704.1.111.7092.1087039130.7,RELIABLE,6,6,0,13.07,PASS,65,PASS,7,PASS,0.0,PASS,0.865,PASS
1.2.840.113704.1.111.7616.1109411637.9,RELIABLE,6,6,0,51.06,PASS,388,PASS,15,PASS,0.066,PASS,0.883,PASS
1.2.840.113704.1.111.7664.1148309287.8,RELIABLE,6,6,0,25.82,PASS,123,PASS,10,PASS,0.0,PASS,0.875,PASS
1.2.840.113704.1.111.7692.1116071648.7,RELIABLE,6,6,0,42.58,PASS,248,PASS,11,PASS,0.008,PASS,0.837,PASS
