case,status,tech_checks,tech_passed,tech_failed,volume_ml,volume_tech_status,branch_count,branch_count_tech_status,max_generation,max_gen_tech_status,pc_ratio,pc_ratio_tech_status,tapering_ratio,tapering_tech_status
ID00283637202278714365037,RELIABLE,6,6,0,32.4,PASS,266,PASS,10,PASS,0.0,PASS,0.893,PASS
ID00290637202279304677843,RELIABLE,6,6,0,23.55,PASS,421,PASS,22,PASS,0.231,PASS,0.913,PASS
ID00291637202279398396106,RELIABLE,6,6,0,45.37,PASS,260,PASS,16,PASS,0.035,PASS,0.883,PASS
ID00309637202282195513787,RELIABLE,6,6,0,32.55,PASS,239,PASS,15,PASS,0.055,PASS,0.879,PASS
ID00312637202282607344793_gaussian,UNRELIABLE,6,5,1,13.53,PASS,48,FAIL,5,PASS,0.0,PASS,0.722,PASS
ID00317637202283194142136_gaussian,RELIABLE,6,6,0,33.18,PASS,161,PASS,11,PASS,0.0,PASS,0.819,PASS
ID00344637202287684217717,RELIABLE,6,6,0,12.24,PASS,196,PASS,11,PASS,0.009,PASS,0.841,PASS
ID00358637202295388077032_gaussian,RELIABLE,6,6,0,26.34,PASS,237,PASS,13,PASS,0.015,PASS,0.867,PASS
ID00360637202295712204040,RELIABLE,6,6,0,31.66,PASS,197,PASS,9,PASS,0.0,PASS,0.811,PASS
ID00367637202296290303449,RELIABLE,6,6,0,22.12,PASS,436,PASS,22,PASS,0.141,PASS,0.935,PASS
ID00368637202296470751086,RELIABLE,6,6,0,40.06,PASS,172,PASS,10,PASS,0.0,PASS,0.88,PASS
ID00370637202296737666151,RELIABLE,6,6,0,61.58,PASS,1755,PASS,30,PASS,2.215,PASS,0.965,PASS
ID00371637202296828615743,RELIABLE,6,6,0,34.86,PASS,630,PASS,26,PASS,0.111,PASS,0.934,PASS
ID00376637202297677828573_gaussian,RELIABLE,6,6,0,47.73,PASS,126,PASS,8,PASS,0.0,PASS,0.806,PASS
ID00378637202298597306391,RELIABLE,6,6,0,67.0,PASS,1197,PASS,26,PASS,0.217,PASS,0.926,PASS
ID00381637202299644114027,RELIABLE,6,6,0,25.51,PASS,150,PASS,12,PASS,0.006,PASS,0.901,PASS
ID00388637202301028491611,RELIABLE,6,6,0,37.12,PASS,209,PASS,12,PASS,0.004,PASS,0.85,PASS
ID00393637202302431697467,RELIABLE,6,6,0,88.51,PASS,2379,PASS,31,PASS,0.764,PASS,0.949,PASS
ID00422637202311677017371,RELIABLE,6,6,0,24.74,PASS,144,PASS,13,PASS,0.011,PASS,0.851,PASS
ID00426637202313170790466,RELIABLE,6,6,0,56.53,PASS,536,PASS,17,PASS,0.048,PASS,0.882,PASS
