case,status,tech_checks,tech_passed,tech_failed,volume_ml,volume_tech_status,branch_count,branch_count_tech_status,max_generation,max_gen_tech_status,pc_ratio,pc_ratio_tech_status,tapering_ratio,tapering_tech_status
ID00312637202282607344793_gaussian,RELIABLE,6,6,0,15.95,PASS,71,PASS,9,PASS,0.0,PASS,0.926,PASS
ID00317637202283194142136_gaussian,RELIABLE,6,6,0,25.65,PASS,149,PASS,11,PASS,0.0,PASS,0.814,PASS
ID00344637202287684217717,RELIABLE,6,6,0,19.6,PASS,226,PASS,12,PASS,0.014,PASS,0.829,PASS
ID00358637202295388077032_gaussian,RELIABLE,6,6,0,38.69,PASS,239,PASS,13,PASS,0.01,PASS,0.868,PASS
ID00360637202295712204040,RELIABLE,6,6,0,38.87,PASS,207,PASS,9,PASS,0.0,PASS,0.807,PASS
ID00367637202296290303449,RELIABLE,6,6,0,30.36,PASS,436,PASS,22,PASS,0.096,PASS,0.936,PASS
ID00368637202296470751086,RELIABLE,6,6,0,45.55,PASS,178,PASS,10,PASS,0.0,PASS,0.881,PASS
ID00370637202296737666151,UNRELIABLE,6,3,3,140.44,PASS,2215,PASS,117,FAIL,10.089,FAIL,1.002,FAIL
ID00371637202296828615743,RELIABLE,6,6,0,44.53,PASS,643,PASS,26,PASS,0.085,PASS,0.934,PASS
ID00376637202297677828573_gaussian,RELIABLE,6,6,0,56.62,PASS,168,PASS,8,PASS,0.0,PASS,0.797,PASS
ID00378637202298597306391,RELIABLE,6,6,0,79.82,PASS,1285,PASS,27,PASS,0.237,PASS,0.927,PASS
ID00381637202299644114027,RELIABLE,6,6,0,27.93,PASS,150,PASS,12,PASS,0.006,PASS,0.901,PASS
ID00388637202301028491611,RELIABLE,6,6,0,51.1,PASS,217,PASS,15,PASS,0.024,PASS,0.871,PASS
ID00393637202302431697467,RELIABLE,6,6,0,81.86,PASS,2240,PASS,31,PASS,0.719,PASS,0.949,PASS
ID00422637202311677017371,RELIABLE,6,6,0,23.77,PASS,144,PASS,13,PASS,0.011,PASS,0.851,PASS
ID00426637202313170790466,RELIABLE,6,6,0,70.66,PASS,554,PASS,17,PASS,0.037,PASS,0.881,PASS
